dataset,strategy,pipeline,question,generated_answer,latency,oa_faithfulness,oa_relevancy,oa_correctness,ge_faithfulness,ge_relevancy,ge_correctness
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kada izdavatelj eRačuna mora provoditi postupak eIzvještavanja?,"Informacije o tome kada izdavatelj eRačuna mora provoditi postupak eIzvještavanja nisu dostupne u priloženom tekstu. Navodi se da se podaci dostavljaju u rokovima propisanim člankom 48. stavkom 3. ovoga Zakona, ali taj članak nije uključen u dostavljeni kontekst.",4.854397773742676,0.0,1.0,0.0,0.0,1.0,0.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Što mora napraviti primatelj eRačuna koji odbija eRačun?,"Primatelj eRačuna koji odbija eRačun dužan je dostaviti podatke o odbijenim eRačunima u Sustav za fiskalizaciju. Ovi podaci moraju biti dostavljeni do 20. dana u mjesecu za eRačune koji su odbijeni u prethodnom mjesecu.

Podaci koje je potrebno dostaviti uključuju:
*   datum izdavanja eRačuna
*   broj eRačuna
*   OIB izdavatelja i primatelja eRačuna
*   datum odbijanja
*   razlog odbijanja

Dostavom ovih podataka smatra se da je primatelj eRačuna izjavio da neće koristiti pravo na pretporez po tom eRačunu.",3.2895641326904297,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Je li podatak KPD-a obvezan na eRačunu i u kojim slučajevima?,"Podatak Klasifikacije proizvoda po djelatnostima (KPD) obvezan je na eRačunu. Obveznici primjene zakona dužni su podatak o stavci robe i usluge u eRačunu povezati s ispravnom klasifikacijskom oznakom iz KPD-a i iskazati je šesteroznamenkastom brojčanom oznakom.

Ovaj podatak je obvezan za količinu i vrstu isporučenih dobara, odnosno količinu ili opseg obavljenih usluga. Iznimka od ove obveze su računi za predujam, u kojima KPD nije obvezan.",3.563711643218994,0.8,1.0,0.8,1.0,1.0,0.9
Dataset_1,standard_overlap50,Google-Gemini-Flash,Čemu služi FiskAplikacija i koje funkcionalnosti omogućava?,"FiskAplikacija je aplikacija Porezne uprave koja obveznicima primjene zakona omogućuje pregled fiskaliziranih podataka, upravljanje ovlaštenjima za razmjenu eRačuna i fiskalizaciju, uvid u statuse računa, uvid u informativno ispunjenu prijavu poreza na dodanu vrijednost (PDV) za određeno razdoblje oporezivanja te unos podataka za potrebe fiskalizacije i eIzvještavanja.

Funkcionalnosti koje FiskAplikacija omogućava uključuju:
*   Pregled podataka iz fiskalizacije računa i fiskalizacije eRačuna.
*   Uvid u statuse eRačuna (zaprimljen/naplaćen/odbijen).
*   Uvid u podatke o greškama.
*   Uvid u ostale podatke iz Sustava za fiskalizaciju.",3.359849452972412,1.0,1.0,1.0,1.0,1.0,0.95
Dataset_1,standard_overlap50,Google-Gemini-Flash,Što znači status 'Zaprimljen i neuparen' u FiskAplikaciji?,"Informacije o značenju statusa 'Zaprimljen i neuparen' u FiskAplikaciji nisu dostupne u priloženom tekstu. Priloženi tekst navodi da FiskAplikacija omogućuje uvid u statuse računa, a općenito definira status eRačuna kao podatak koji izdavatelju omogućuje uvid u to je li račun zaprimljen i/ili odbijen od primatelja, te primatelju uvid u to je li izdavatelj iskazao podatak o naplati. Međutim, specifično značenje statusa 'Zaprimljen i neuparen' nije objašnjeno.",4.32522177696228,0.5,0.6,0.2,1.0,0.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Što znači status 'Odstupanje' u FiskAplikaciji i treba li zbog toga odbiti račun?,"Dostavljene informacije ne sadrže objašnjenje statusa 'Odstupanje' u FiskAplikaciji niti navode treba li zbog tog statusa odbiti račun. FiskAplikacija omogućuje uvid u statuse eRačuna kao što su zaprimljen, naplaćen i odbijen. Status eRačuna omogućuje izdavatelju uvid je li račun zaprimljen i/ili odbijen od primatelja, a primatelju uvid je li izdavatelj iskazao podatak o naplati.",3.131837844848633,0.0,0.0,0.0,1.0,0.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Što je AMS i čemu služi?,"AMS, odnosno Adresar metapodatkovnih servisa, je adresar kojim upravlja Ministarstvo financija, Porezna uprava. Sadrži identifikatore i pripadajuće metapodatkovne servise poreznih obveznika.

Služi za omogućavanje dostupnosti podatka o krajnjoj adresi za zaprimanje eRačuna. Izdavatelj računa dohvaća taj podatak preko AMS-a, koristeći identifikator primatelja eRačuna. Primatelj eRačuna dužan je prije početka zaprimanja eRačuna dostaviti podatak o identifikatoru putem kojeg će se pronaći njegova krajnja adresa za zaprimanje eRačuna, a te podatke MPS dostavlja u AMS.",3.946723699569702,0.8,1.0,0.9,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kakvu strukturu mora imati broj eRačuna?,"Broj računa mora imati sljedeću strukturu: brojčana oznaka računa, oznaka poslovnog prostora i oznaka naplatnog uređaja.

Na fizičkom računu se ispisuje u obliku: brojčana oznaka računa/oznaka poslovnog prostora/oznaka naplatnog uređaja. Podaci se Poreznoj upravi dostavljaju odvojeni u XML-u.",4.118367433547974,0.8,1.0,0.9,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Što je samoizdavanje eRačuna i kako se provodi fiskalizacija?,"Kontekst ne pruža definiciju samoizdavanja eRačuna.

Fiskalizacija eRačuna u slučaju samoizdavanja računa provodi se odvojeno od postupka razmjene eRačuna, najkasnije pet radnih dana nakon što je eRačun izdan. Za potpisivanje fiskalizacijske poruke, izdavatelj i primatelj eRačuna dužni su koristiti digitalni certifikat koji u svojoj strukturi sadrži OIB osobe ovlaštene za dostavu fiskalizacijske poruke.",3.758699417114258,0.0,0.0,0.0,1.0,0.7,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kada postoji obveza izdavanja eRačuna za inozemne transakcije?,"Obveza izdavanja eRačuna ne postoji za inozemne transakcije, budući da se odredbe ovog Zakona primjenjuju na eRačune koji proizlaze iz tuzemnih transakcija.",3.6394784450531006,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Može li se isti digitalni certifikat koristiti za F1.0 i F2.0?,"The provided information does not contain any details regarding ""F1.0"" or ""F2.0"" or whether a single digital certificate can be used for these specific designations. The context describes the types of digital certificates required for fiscalization, distinguishing between production and test environments, and their general purpose for electronic signing and identification.",5.103015184402466,0.0,0.0,0.0,0.2,1.0,0.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kada se može primijeniti članak 39. Zakona za B2B transakcije?,"Članak 39. Zakona može se primijeniti za transakcije kada je transakcija plaćena gotovinom ili karticom, za koju je izdan račun i proveden postupak fiskalizacije računa prema članku 15. Zakona. U takvim slučajevima, transakcija može biti izuzeta od obveze izdavanja i fiskalizacije eRačuna, te se eRačun ne može izdati i fiskalizirati.",8.158227920532227,1.0,1.0,1.0,1.0,0.9,0.7
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kako se postupa s računima za predujam kod izdavanja konačnog računa?,"Ako obveznik fiskalizacije prije izdavanja računa izda dokument na kojem navodi podatke o plaćanju, na tom dokumentu mora biti vidno istaknuto ""OVO NIJE FISKALIZIRANI RAČUN"".

Međutim, ako je isporuka proizvoda ili obavljanje usluge već započelo ili je sasvim izvjesno da će do toga doći, obveznik fiskalizacije dužan je provesti postupak fiskalizacije izdavanja računa za takav prateći dokument (poput ponude ili narudžbe) na kojem su navedeni podaci o plaćanju. Za provedbu ovog postupka, obveznik mora omogućiti korištenje programske podrške za elektroničko potpisivanje poruka o pratećem dokumentu te osigurati internetsku vezu za elektroničku razmjenu podataka s Ministarstvom financija, Poreznom upravom.

Informacije o postupanju s ovim dokumentima prilikom izdavanja konačnog računa nisu detaljno opisane.",11.895715951919556,0.0,0.5,0.0,1.0,0.0,0.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Koje su obveze odvjetničkih ureda koji nisu u sustavu PDV-a?,"Odvjetnički uredi koji nisu upisani u registar obveznika PDV-a, a imaju sjedište, prebivalište ili uobičajeno boravište u tuzemstvu, imaju obvezu izdavanja eRačuna.

Također, dužni su provoditi postupke fiskalizacije za sve djelatnosti, osim za one koje su izričito izuzete. Ako ostvaruju promet gotovinom, moraju provesti sve radnje za postupak fiskalizacije izdavanja računa u prometu gotovinom, budući da odvjetnička djelatnost nije navedena među izuzetim djelatnostima.",12.130855321884155,0.8,1.0,0.7,1.0,0.5,0.3
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kako se štiti profesionalna tajna odvjetnika kod eRačuna?,Odredbe ovog Zakona koje se odnose na eRačune ne primjenjuju se na isporuke dobara ili usluga koje proizlaze iz nabave i izvršenja ugovora zaštićenih propisanim stupnjem tajnosti ili onih koji zahtijevaju posebne sigurnosne mjere u skladu sa zakonima i drugim propisima.,3.526923656463623,0.0,0.0,0.0,1.0,0.5,0.6
Dataset_1,standard_overlap50,Google-Gemini-Flash,Koje su obveze OPG-a u sustavu PDV-a vezano uz fiskalizaciju?,"Obiteljska poljoprivredna gospodarstva (OPG) oslobođena su obveze fiskalizacije za prodaju vlastitih poljoprivrednih proizvoda proizvedenih na vlastitom gospodarstvu izravno krajnjem potrošaču u proizvodnim objektima, kao i za prodaju vlastitih poljoprivrednih proizvoda na štandovima i klupama na tržnicama na malo, na štandovima i klupama izvan tržnica na malo te na otvorenim prostorima. Informacije o obvezama OPG-a u sustavu PDV-a vezano uz fiskalizaciju nisu navedene.",8.971779346466064,0.6,0.9,0.7,0.9,0.7,0.9
Dataset_1,standard_overlap50,Google-Gemini-Flash,Koje vrste dokumenata (šifre) se najčešće koriste za eRačune u Hrvatskoj?,Za eRačune se koristi EU norma 16931-1:2017.,4.611250638961792,0.0,0.0,0.0,1.0,0.0,0.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Koja je razlika između poslovnih procesa P4 i P6?,Dostavljeni kontekst ne sadrži informacije o poslovnim procesima označenim kao P4 i P6.,4.584784746170044,0.0,0.0,0.0,1.0,0.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Zašto se eRačun pojavljuje kao nefiskaliziran u FiskAplikaciji?,"An e-invoice may appear as unfiscalized in the FiskAplikacija for several reasons:

*   **Errors during processing**: The fiscalization system might encounter an error when processing the fiscalization request, which prevents the generation of a Unique Invoice Identifier. The FiskAplikacija provides insight into such error data.
*   **Technical difficulties or internet connection interruptions**: If fiscalization cannot be completed immediately due to technical reasons or a break in internet connectivity, the process must be carried out within five working days from the day the issue occurred. Failure to complete it within this timeframe would result in the e-invoice remaining unfiscalized.
*   **Failure to use a digital certificate**: A digital certificate, which includes the OIB of the authorized person, is required for signing the fiscalization message. If this certificate is not used or is invalid, the fiscalization process will not be successful.
*   **Non-compliance with deadlines**: Fiscalization of e-invoices must be performed at specific times, such as at the moment of issuance for standard e-invoices, or within five working days for self-issued or received e-invoices. If these deadlines are not met, the e-invoice will not be fiscalized.
*   **Insufficient software and hardware support**: Those obligated to apply fiscalization are required to ensure adequate software and hardware support for the exchange and fiscalization of e-invoices. Deficiencies in this support can hinder successful fiscalization.",8.40371322631836,0.5,1.0,0.5,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Hoće li se poduzetnici kažnjavati zbog grešaka u fiskalizaciji eRačuna?,"Da, poduzetnici će biti kažnjavani zbog grešaka u fiskalizaciji eRačuna.

Novčane kazne predviđene su ako se ne provodi fiskalizacija izdanog i zaprimljenog eRačuna, ako se eRačun ne fiskalizira na propisani način i u propisanim rokovima, te ako se ne provede ili se ne provede u propisanom roku postupak fiskalizacije eRačuna.

Za takve prekršaje, fizička osoba obrtnik ili fizička osoba koja obavlja drugu samostalnu djelatnost kaznit će se novčanom kaznom u iznosu od 3980,00 do 39.810,00 eura za teže prekršaje, odnosno od 1320,00 do 39.810,00 eura za druge prekršaje. Za ponovljeni prekršaj, kazna za fizičku osobu obrtnika ili fizičku osobu koja obavlja drugu samostalnu djelatnost iznosi od 2000,00 do 45.000,00 eura.",4.043814420700073,0.0,1.0,0.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Zašto je AS4 protokol važan za razmjenu eRačuna?,"Dostavljene informacije ne sadrže podatke o važnosti AS4 protokola za razmjenu eRačuna. Spominje se da se eRačuni mogu razmjenjivati drugim tehnologijama i procedurama, uz poštivanje odredbi Zakona i osiguravanje vjerodostojnosti podrijetla, cjelovitosti sadržaja i čitljivosti.",2.5767738819122314,0.0,0.0,0.0,1.0,0.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,"Paušalni obrt nije u sustavu PDV-a, većina kupaca su građani koji plaćaju na transakcijski račun, ali povremeno ima i B2B kupce koji plaćaju karticom. Što se mijenja u njegovom poslovanju od 1.1.2026?","Od 1. siječnja 2026. godine, poslovanje se mijenja u dijelu fiskalizacije računa u krajnjoj potrošnji. Budući da je obrtnik fizička osoba obveznik poreza na dohodak po osnovi samostalne djelatnosti, smatra se obveznikom fiskalizacije.

Glavna promjena je sljedeća:
*   Za provedbu postupka fiskalizacije računa, obveznici fiskalizacije moraju nabaviti produkcijski aplikacijski certifikat od pružatelja usluga povjerenja u Republici Hrvatskoj. Ovaj certifikat mora sadržavati osobni identifikacijski broj (OIB) obveznika fiskalizacije.
*   Ova obveza odnosi se na izdavanje računa građanima, odnosno potrošačima, neovisno o načinu naplate (bilo da plaćaju na transakcijski račun ili karticom).",15.996461391448975,1.0,1.0,1.0,1.0,0.5,0.5
Dataset_1,standard_overlap50,Google-Gemini-Flash,"Kada se provodi postupak izdavanja računa i fiskalizacija računa (F1.0), a kada izdavanje eRačuna i fiskalizacija eRačuna (F2.0)?","Postupak izdavanja i fiskalizacije računa provodi se kada se izdaju računi koji se ostvaruju prometom u krajnjoj potrošnji.

Izdavanje i fiskalizacija eRačuna obvezna je za tuzemne transakcije koje se obavljaju primatelju eRačuna. Međutim, transakcija koja se plaća gotovinom ili karticom, a za koju je izdan račun i proveden postupak fiskalizacije računa, može biti izuzeta od obveze izdavanja i fiskalizacije eRačuna. U takvom slučaju, eRačun se ne može izdati niti fiskalizirati.",6.562244653701782,0.5,1.0,0.5,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Tko je obveznik fiskalizacije računa u krajnjoj potrošnji (F1.0)?,"Obveznik fiskalizacije računa je obveznik poreza na dohodak od samostalne djelatnosti prema propisu kojim se uređuje porez na dohodak, te obveznik poreza na dobit prema propisu kojim se uređuje porez na dobit.",2.3041634559631348,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kako se provodi postupak izdavanja računa i fiskalizacije u krajnjoj potrošnji (F1.0)?,"Postupak izdavanja računa i fiskalizacije u krajnjoj potrošnji odvija se kroz nekoliko koraka.

Najprije, obveznik fiskalizacije mora nabaviti produkcijski aplikacijski certifikat koji sadrži njegov osobni identifikacijski broj (OIB). Računi se izdaju putem elektroničkih uređaja koji moraju omogućiti korištenje programske podrške za elektroničko potpisivanje elemenata računa te internetsku vezu za elektroničku razmjenu podataka sa Sustavom za fiskalizaciju.

Sam proces razmjene podataka uključuje sljedeće:
1.  Pristupna točka obveznika fiskalizacije priprema podatke za račun i izračunava zaštitni kod izdavatelja.
2.  Zatim se priprema XML poruka zahtjeva koja se elektronički potpisuje privatnim ključem aplikacijskog certifikata izdanog obvezniku.
3.  Pristupna točka inicira jednosmjernu sigurnu komunikaciju, pri čemu se poslužitelj Porezne uprave predstavlja poslužiteljskim certifikatom.
4.  Nakon uspješno uspostavljene sigurne komunikacije, vrši se poziv servisa.
5.  Sustav za fiskalizaciju zaprima i obrađuje poruku zahtjeva.

Ako je zahtjev uspješno obrađen, Sustav za fiskalizaciju priprema XML poruku odgovora koja sadrži Jedinstveni identifikator računa (JIR). Tu poruku elektronički potpisuje privatnim ključem aplikacijskog certifikata fiskalcis i šalje je pristupnoj točki obveznika fiskalizacije. Pristupna točka obveznika fiskalizacije zaprima poruku odgovora i provjerava elektronički potpis javnim ključem aplikacijskog certifikata fiskalcis. Na kraju, operater na elektroničkom uređaju za izdavanje računa izdaje kupcu račun s ispisanim Jedinstvenim identifikatorom računa.

U slučaju da se prilikom obrade poruke zahtjeva dogodi greška, Sustav za fiskalizaciju vraća XML poruku odgovora koja sadrži opis greške. U takvom scenariju, odgovor ne sadrži Jedinstveni identifikator računa, te operater izdaje kupcu račun bez Jedinstvenog identifikatora računa. Obveznik fiskalizacije je dužan izdavati račune koji sadrže Jedinstveni identifikator računa za promet u krajnjoj potrošnji.",6.865218162536621,0.8,1.0,0.9,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Koji se podaci dostavljaju u fiskalizacijskoj poruci kod izdavanja računa u krajnjoj potrošnji (F1.0)?,"U fiskalizacijskoj poruci prilikom izdavanja računa dostavljaju se sljedeći podaci:

*   **Identifikator poruke**: Jedinstveni identifikator poruke (UUID).
*   **Datum i vrijeme slanja**: Datum i vrijeme kada je poruka zahtjeva poslana.
*   **OIB**: Osobni identifikacijski broj obveznika fiskalizacije.
*   **U sustavu PDV**: Oznaka koja pokazuje je li obveznik u sustavu PDV-a (True/False).
*   **Datum i vrijeme izdavanja**: Datum i vrijeme izdavanja računa ili transakcije.
*   **Oznaka slijednosti**: Oznaka koja definira način dodjele brojeva računa, odnosno je li dodjela centralna na razini poslovnog prostora ili pojedinačna po naplatnom uređaju.
*   **Broj računa**: Sastoji se od sljedećih elemenata:
    *   Numerički broj računa
    *   Oznaka poslovnog prostora
    *   Broj uređaja za izdavanje računa",7.567471504211426,0.5,0.8,0.6,1.0,0.5,0.3
Dataset_1,standard_overlap50,Google-Gemini-Flash,Koje su obveze obveznika fiskalizacije kod izdavanja računa u krajnjoj potrošnji?,"Obveznik fiskalizacije ima sljedeće obveze kod izdavanja računa u krajnjoj potrošnji:
*   Izdavati račune koji sadrže Jedinstveni identifikator računa.
*   Izdavati račune putem elektroničkih uređaja koji omogućuju korištenje programske podrške za elektroničko potpisivanje elemenata računa te vezu za elektroničku razmjenu podataka sa Sustavom za fiskalizaciju.
*   Koristiti programsko rješenje koje omogućava postupanje u skladu sa zakonskim odredbama i onemogućava izbjegavanje fiskalizacije računa, uključujući i to da ne smije imati mogućnost promjene stavaka u već izdanom računu.
*   Odgovoran je za ispravnost programskog rješenja.
*   Prilikom izdavanja svakog računa za promet u krajnjoj potrošnji elektronički potpisati elemente računa i dostaviti ih u Sustav za fiskalizaciju putem uspostavljene elektroničke veze.
*   Na računu iskazati točne i potpune podatke, uključujući Jedinstveni identifikator računa, zaštitni kod izdavatelja obveznika fiskalizacije i QR kod, osim ako se promet naplaćuje sredstvom koje se ne smatra prometom gotovine.
*   Stvoriti zaštitni kod izdavatelja obveznika fiskalizacije računa, ispisati ga na računu i dostaviti ga u Sustav za fiskalizaciju kao element računa.
*   Povezati oznaku operatera na naplatnom uređaju s osobnim identifikacijskim brojem osobe koja je izvršila naplatu.
*   Čuvati preslike izdanih računa u skladu s Općim poreznim zakonom i posebnim propisima.
*   Ispraviti nepravilnosti u slanju poruke i poruku naknadno dostaviti.
*   Ako nije dobio poruku uspješne prijave, ponoviti slanje poruke najkasnije do kraja tekućeg dana.",8.587512731552124,0.8,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Zašto se fiskalizacija u krajnjoj potrošnji širi i na naplatu na transakcijski račun?,"The provided context indicates that an obligor of fiscalization is required to perform fiscalization for invoices paid by cash, cards, transactional accounts, and other methods, in accordance with the provisions of the law. However, the context does not specify the reasons for this expansion to include transactional account payments.",4.266998052597046,0.5,0.8,0.7,1.0,0.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Smatra li se prodaja rabljenog mobitela zaposleniku prometom u krajnjoj potrošnji?,"Prometom u krajnjoj potrošnji smatra se izdavanje računa od strane obveznika fiskalizacije računa prema građanima odnosno potrošačima, neovisno o načinu naplate, osim ako je drugačije uređeno. Stoga, ako se rabljeni mobitel prodaje zaposleniku koji u tom slučaju djeluje kao potrošač, to se smatra prometom u krajnjoj potrošnji.",4.557035684585571,0.9,1.0,1.0,0.9,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Mora li obveznik koji posluje pretežno B2B imati rješenje za F1.0 ako ima samo par B2C računa godišnje?,"Ako je obveznik poreza na dohodak od samostalne djelatnosti ili obveznik poreza na dobit, smatra se obveznikom fiskalizacije računa. Izdavanje računa građanima, odnosno potrošačima, neovisno o načinu naplate, definira se kao promet u krajnjoj potrošnji. Nema navedenih iznimaka koje bi oslobađale obveznika od fiskalizacije prometa u krajnjoj potrošnji na temelju malog broja izdanih računa godišnje. Stoga, ako obveznik fiskalizacije izdaje račune građanima, ti računi podliježu fiskalizaciji.",6.056542634963989,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Podliježu li računi izdani putem OSS sustava fiskalizaciji?,Nema dostupnih informacija o tome podliježu li računi izdani putem OSS sustava fiskalizaciji.,2.9146180152893066,0.0,0.0,0.0,1.0,0.0,0.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Primjenjuju li se izuzeća od obveze fiskalizacije iz članka 4. Zakona i na eRačune?,"Ne, izuzeća od obveze fiskalizacije iz članka 4. Zakona se ne primjenjuju jer je taj članak brisan.",2.803529977798462,0.0,1.0,0.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Odnose li se izuzeća od fiskalizacije na posrednike i zastupnike u osiguranju?,"Izuzeća od obveze fiskalizacije odnose se na specifične djelatnosti kao što su priređivanje lutrijskih igara, igara klađenja, igara u kasinima i na automatima, prodaja dnevnog tiska, duhana i duhanskih prerađevina, maraka i drugih poštanskih vrijednosnica, prodaja vlastitih poljoprivrednih proizvoda na obiteljskim poljoprivrednim gospodarstvima i tržnicama, te prodaja karata ili žetona za cestovni lokalni linijski prijevoz putnika i zračni prijevoz.

Nadalje, Vlada Republike Hrvatske može donijeti odluku o oslobođenju određene djelatnosti od obveze fiskalizacije.

Posrednici i zastupnici u osiguranju nisu navedeni među djelatnostima koje su izuzete od obveze fiskalizacije.",3.468161106109619,0.0,0.0,0.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Kako provesti izuzeće ako račun sadrži i fiskalizirane i izuzete stavke?,"Ako račun sadrži i fiskalizirane i izuzete stavke, podaci o iznosima oslobođenja, iznosima na koje se odnosi poseban postupak oporezivanja marže, te iznosima koji ne podliježu oporezivanju, dostavljaju se Poreznoj upravi samo ako su prisutni na računu. To uključuje ukupni iznos oslobođenja za dobra ili usluge oslobođene od plaćanja PDV-a, ukupni iznos na koji se odnosi poseban postupak oporezivanja marže (npr. za rabljena dobra, umjetnička djela, kolekcionarske ili antikne predmete), te ukupni iznos koji ne podliježe oporezivanju.",6.425595998764038,0.8,1.0,1.0,1.0,0.2,0.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Primjenjuju li se izuzeća za javne komunikacijske usluge i na prodaju uređaja?,Izuzeća se primjenjuju na ostvarene promete evidentirane preko mjernih instrumenata za potrošnju javne komunikacijske usluge. Nema informacija o primjeni izuzeća na prodaju uređaja.,3.747840166091919,0.5,0.8,0.6,1.0,0.7,0.4
Dataset_1,standard_overlap50,Google-Gemini-Flash,Jesu li OPG-ovi u sustavu PDV-a izuzeti od fiskalizacije za prodaju vlastitih proizvoda?,"Prodaja vlastitih poljoprivrednih proizvoda proizvedenih na vlastitom obiteljskom poljoprivrednom gospodarstvu izravno krajnjem potrošaču u proizvodnim objektima seljačkih ili obiteljskih poljoprivrednih gospodarstava, kao i prodaja vlastitih poljoprivrednih proizvoda na štandovima i klupama na tržnicama na malo, na štandovima i klupama izvan tržnica na malo i otvorenim prostorima, izuzeta je od obveze fiskalizacije.",4.002586364746094,1.0,1.0,1.0,1.0,1.0,0.7
Dataset_1,standard_overlap50,Google-Gemini-Flash,"Mora li OPG s dopunskim djelatnostima (izletište, smještaj) provoditi fiskalizaciju?","Obveznik fiskalizacije koji ostvaruje promet od različitih djelatnosti izuzet je od obveze fiskalizacije samo za djelatnosti koje su taksativno propisane kao iznimke.

Prodaja vlastitih poljoprivrednih proizvoda proizvedenih na vlastitom obiteljskom poljoprivrednom gospodarstvu izravno krajnjem potrošaču u proizvodnim objektima te na štandovima i klupama na tržnicama na malo, izvan tržnica na malo i na otvorenim prostorima, izuzeta je od obveze fiskalizacije.

Međutim, za ostale djelatnosti koje nisu izričito navedene kao iznimke, obveznici fiskalizacije dužni su provoditi fiskalizaciju. Djelatnosti poput izletišta i smještaja nisu navedene među iznimkama. Stoga, za te dopunske djelatnosti, obveza fiskalizacije postoji.",7.272245407104492,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Je li trgovačko društvo koje prodaje vlastite poljoprivredne proizvode izuzeto od fiskalizacije?,Trgovačko društvo koje prodaje vlastite poljoprivredne proizvode nije izuzeto od fiskalizacije na temelju odredbi koje se odnose na prodaju vlastitih poljoprivrednih proizvoda proizvedenih na vlastitom obiteljskom poljoprivrednom gospodarstvu. Izuzetak se primjenjuje na prodaju proizvoda proizvedenih na obiteljskim poljoprivrednim gospodarstvima ili seljačkim gospodarstvima.,4.848219633102417,0.9,1.0,0.9,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Može li se koristiti isto programsko rješenje za F1.0 i F2.0?,Dostavljene informacije ne sadrže podatke o verzijama F1.0 i F2.0 niti o mogućnosti korištenja istog programskog rješenja za te verzije.,2.464555501937866,0.0,0.0,0.0,1.0,0.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Mora li eRačun sadržavati QR kod?,"Ne, obveznici fiskalizacije nisu dužni iskazati QR kod na računu ako ostvareni promet naplaćuju sredstvom koje se ne smatra prometom gotovine.",13.860602378845215,0.9,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Mora li numerički dio računa svake godine kretati od broja 1?,"Ne, neprekinuti numerički redoslijed svake kalendarske godine, odnosno u svakom poreznom razdoblju, može krenuti od bilo kojeg broja, po svakom poslovnom prostoru ili po uređaju za izdavanje računa u poslovnom prostoru, uz poštivanje pravila slijednosti.",7.104659795761108,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Mogu li se imati različiti sljedovi brojeva za gotovinske i bezgotovinske račune?,"Ne, kontekst ne navodi mogućnost različitih sljedova brojeva za gotovinske i bezgotovinske račune. Numerički broj računa mora slijediti neprekinuti numerički redoslijed, bez praznina, po svakom poslovnom prostoru ili po naplatnom uređaju u poslovnom prostoru. Pravila slijednosti obveznik fiskalizacije propisuje internim aktom.",5.812389135360718,0.0,1.0,0.0,1.0,1.0,0.0
Dataset_1,standard_overlap50,Google-Gemini-Flash,Može li se FINA certifikat koristiti za fiskalizaciju eRačuna?,"Za fiskalizaciju eRačuna potrebno je koristiti digitalni certifikat koji je izdan od strane pružatelja usluge povjerenja ili kvalificiranih pružatelja usluga povjerenja u Republici Hrvatskoj. Taj certifikat mora sadržavati OIB osobe ovlaštene za dostavu fiskalizacijske poruke i koristi se za potpisivanje fiskalizacijskih poruka te pri razmjeni eRačuna.

Financijska agencija (FINA) izdaje produkcijski aplikativni certifikat za fiskalizaciju, poznat kao FINA RDC: Fiskal x, koji je namijenjen za provedbu postupka fiskalizacije izdavanja računa i fiskalizacije prodaje putem samoposlužnih uređaja. Međutim, kontekst ne navodi izričito da se taj specifični FINA certifikat može koristiti za fiskalizaciju eRačuna.",20.709730625152588,0.7,1.0,0.9,1.0,0.7,1.0
